,Adview
0,2167.144
1,2330.151
2,1572.539
3,1154.2584
4,2101.3213
5,1558.6167
6,1602.0143
7,2383.911
8,1317.8348
9,2003.7473
10,1738.2192
11,2353.581
12,2405.9531
13,150.41328
14,1024.021
15,1173.3103
16,2222.463
17,1542.2404
18,1994.1753
19,2242.426
20,1751.5903
21,2191.703
22,1884.2078
23,2250.314
24,2100.8538
25,2131.8425
26,1385.2455
27,2353.4592
28,2237.301
29,676.7262
30,2208.9316
31,1979.857
32,1548.4761
33,1263.1279
34,1022.467
35,1728.7743
36,2258.4543
37,1065.4268
38,1836.9755
39,2311.2122
40,1922.1086
41,1316.0848
42,1325.5425
43,956.11066
44,2340.2588
45,944.77673
46,1872.3612
47,1111.8138
48,2420.024
49,1056.4034
50,2059.9907
51,2089.502
52,1770.6982
53,2006.3478
54,1998.59
55,1195.5079
56,1258.3102
57,2255.5828
58,1552.0638
59,1317.1854
60,2199.8584
61,1412.5157
62,1803.422
63,1973.6873
64,1970.6232
65,2475.48
66,2312.715
67,1750.996
68,1927.6548
69,1508.3488
70,2014.5681
71,1989.934
72,1709.9784
73,1516.0419
74,1401.0736
75,2022.3469
76,973.79755
77,1165.6653
78,1517.543
79,2130.498
80,2143.2441
81,1970.133
82,2296.8838
83,2356.3584
84,2143.3691
85,2327.0415
86,1909.8334
87,1133.062
88,1451.5496
89,1540.0771
90,1484.6138
91,2164.374
92,2009.1719
93,2044.0032
94,1263.2911
95,1802.6879
96,1656.4906
97,2311.7825
98,1185.2091
99,1559.8644
100,2099.8608
101,2085.773
102,1737.8777
103,2344.2598
104,1896.6614
105,2011.5004
106,1705.6659
107,2244.746
108,1084.0735
109,2201.9429
110,1857.7987
111,2080.243
112,2112.3677
113,2116.4546
114,2135.4607
115,852.97876
116,1394.5881
117,2337.9954
118,2392.58
119,2163.0771
120,2045.0497
121,2375.912
122,1269.7191
123,2445.3457
124,2260.8003
125,2061.4893
126,1569.4065
127,2256.0708
128,2552.3428
129,2308.8938
130,1346.4316
131,869.9365
132,2564.4216
133,2212.1626
134,2013.6565
135,1522.2002
136,1011.556
137,1627.6716
138,1486.0123
139,1057.9701
140,1445.8767
141,1825.299
142,927.5986
143,1591.6982
144,1241.3325
145,1474.1805
146,1612.0796
147,1351.2334
148,1132.8853
149,2032.5901
150,1486.9421
151,600.9733
152,1030.712
153,2079.5908
154,1624.4602
155,1531.2046
156,2056.0847
157,1235.1473
158,2026.5818
159,1445.0597
160,2439.8765
161,2022.0906
162,1587.9178
163,1226.0667
164,1862.0287
165,1685.5488
166,1755.5914
167,2173.4292
168,2329.3223
169,1917.9768
170,1986.1442
171,2208.631
172,1419.3135
173,1254.1704
174,1133.0033
175,1685.851
176,817.4154
177,2292.1846
178,2318.1016
179,1058.775
180,2159.776
181,2071.607
182,1831.9696
183,2259.308
184,1618.8446
185,1671.5463
186,2494.809
187,2363.6174
188,2521.9646
189,1813.154
190,1650.7053
191,1713.7821
192,2059.1401
193,1228.2126
194,2214.7458
195,1682.0977
196,2052.1077
197,2225.225
198,1649.2839
199,1762.7461
200,840.7816
201,1291.3468
202,1570.8527
203,1619.5055
204,877.796
205,2186.676
206,1598.4376
207,2174.6487
208,788.83325
209,1722.7909
210,2016.1886
211,2678.8347
212,2558.154
213,1218.1261
214,1607.994
215,2087.6628
216,2271.245
217,2175.3005
218,1915.2175
219,2133.7068
220,2202.6038
221,1844.4011
222,2133.8508
223,2254.8882
224,1597.3694
225,1702.5132
226,1710.9644
227,2320.972
228,1507.0626
229,806.5113
230,1956.9131
231,2069.6394
232,1542.2511
233,2201.364
234,1396.0627
235,1978.8833
236,2447.912
